item_id,predProba,pred_Forest Management,pred_Other technologies,pred_restoration of landscapes/peats,pred_Algae farming,pred_Blue Carbon,pred_Agroforestry,pred_AR,pred_Biochar,pred_CCUS,pred_DAC(CS),pred_CCS,pred_BECCS,pred_Enhanced Weathering (land based),pred_Soil Carbon Sequestration,pred_General Literature on CDR/NET,pred_Ocean alkalinity enhancement,pred_Ocean fertilization & Artificial upwelling,predProba_Forest Management,predProba_Other technologies,predProba_restoration of landscapes/peats,predProba_Algae farming,predProba_Blue Carbon,predProba_Agroforestry,predProba_AR,predProba_Biochar,predProba_CCUS,predProba_DAC(CS),predProba_CCS,predProba_BECCS,predProba_Enhanced Weathering (land based),predProba_Soil Carbon Sequestration,predProba_General Literature on CDR/NET,predProba_Ocean alkalinity enhancement,predProba_Ocean fertilization & Artificial upwelling,all_pred_tech,first_pred_tech,pred_experimental - field /fieldstudy,pred_experimental - laboratory,pred_modelling,pred_qualitative research,pred_review,pred_survey,pred_Unknown Method,pred_data analysis / statistical analysis / econometrics,pred_Life Cycle Assessments,pred_systematic reviews,predProba_experimental - field /fieldstudy,predProba_experimental - laboratory,predProba_modelling,predProba_qualitative research,predProba_review,predProba_survey,predProba_Unknown Method,predProba_data analysis / statistical analysis / econometrics,predProba_Life Cycle Assessments,predProba_systematic reviews,all_pred_meth,first_pred_meth
e49e45cc-8193-4080-ba09-9e86de84afc8,0.95895135,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.012064442,0.0024234809,0.011683926,0.0036649744,0.009470734,0.007932915,0.010909477,0.022979109,0.00917673,0.0048290733,0.023027329,0.0056551257,0.031251878,0.9192295,0.006539429,0.0028463425,0.0061634663,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,0,1,0,0,0,0,0,0,0,0.049074464,0.013165908,0.94781077,0.008241662,0.029540237,0.0054280167,0.013630545,0.18250155,0.008723998,0.007104789,['modelling'],modelling
24f46122-2168-4054-aea0-7c39507f0f42,0.9979692,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.010682877,0.005500842,0.012463908,0.017437182,0.010726486,0.005091469,0.0117366165,0.016116984,0.013829126,0.012024763,0.10181696,0.92308336,0.005346876,0.01349055,0.013938458,0.0045980103,0.0029885734,['BECCS'],BECCS,0,0,1,0,0,0,0,0,0,0,0.033699285,0.046476178,0.9810814,0.00897038,0.034490585,0.006718081,0.012105602,0.04011612,0.0076019694,0.0059979213,['modelling'],modelling
e721d7f0-b0dd-4bf1-8731-77bd4ed38274,0.99932814,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0023947696,0.0016690895,0.0033583385,0.003643883,0.004096607,0.0018263655,0.002910509,0.0072064917,0.008906795,0.009431985,0.9778928,0.012975161,0.0042123008,0.007432955,0.004958583,0.003156607,0.0017520856,['CCS'],CCS,0,0,0,0,0,0,0,0,1,0,0.072165586,0.048645765,0.13509014,0.015171754,0.13886467,0.024692638,0.037589993,0.13827872,0.78453547,0.027295638,['Life Cycle Assessments'],Life Cycle Assessments
2ffc22ba-e5a1-48f2-a17a-6c673b9b86ad,0.32404652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3499897,0.008402113,0.023054516,0.017881116,0.020413544,0.03115088,0.19925945,0.006673779,0.025376795,0.0169715,0.04780756,0.03842779,0.025778271,0.48807254,0.035827536,0.015563748,0.031151595,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,0,1,0,0,0,0,0,0,0,0.054035597,0.010904529,0.9415417,0.009324542,0.039501294,0.006126665,0.01747111,0.2658765,0.012318724,0.008290018,['modelling'],modelling
31e2abbd-d41b-419c-959f-71ab0be65f30,0.99925095,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002767805,0.0018567577,0.003240747,0.003414406,0.0042094793,0.0020274953,0.00327949,0.0057390505,0.012190263,0.007906899,0.9807689,0.01325116,0.005574089,0.007934195,0.006449728,0.0036743677,0.001975667,['CCS'],CCS,0,0,0,0,1,0,0,0,0,0,0.01069227,0.017691322,0.021904394,0.10909926,0.60295403,0.007905085,0.07146262,0.04529285,0.005497707,0.009345347,['review'],review
2d5cb2d1-0655-4984-b324-5d4d94e3b5c1,0.9992625,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003115346,0.0020188764,0.0035165926,0.0036304991,0.00435716,0.0022572533,0.0036562802,0.0053909277,0.012559589,0.008139409,0.98372585,0.019446056,0.005477848,0.0076626902,0.008008519,0.0041365502,0.002124397,['CCS'],CCS,0,0,0,0,1,0,0,0,0,0,0.01143633,0.017521909,0.014075784,0.02178577,0.9485033,0.0056502153,0.023040252,0.01361404,0.006624063,0.008800596,['review'],review
c1e34fbf-d04b-4b1a-89bb-106e4b361546,0.99895704,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003201552,0.0026324387,0.0065273275,0.0056317816,0.005413666,0.0024222708,0.0037685453,0.00593486,0.036211185,0.0082960185,0.7562106,0.0047886157,0.15250807,0.010173465,0.007415583,0.0099348845,0.0043868744,['CCS'],CCS,0,1,0,0,0,0,0,0,0,0,0.006762845,0.9908099,0.018234564,0.0035427457,0.018476376,0.0029470075,0.006249617,0.022493742,0.0036568502,0.003940856,['experimental - laboratory'],experimental - laboratory
d9b753f8-2448-435d-9b9d-cb0e39e104e5,0.0048237024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36021325,0.008580333,0.025719626,0.019705385,0.02517203,0.027973518,0.23070921,0.0048599835,0.030613456,0.021570574,0.057385616,0.04526662,0.024529636,0.21749002,0.049678378,0.018314462,0.028432548,['Forest Management'],Forest Management,0,0,1,0,0,0,0,0,0,0,0.085224725,0.009811995,0.9283503,0.0094223665,0.03086389,0.0058969497,0.015908362,0.2623439,0.012789971,0.007863039,['modelling'],modelling
8004ae4c-3ec1-4be8-b4ce-cd98292676a0,0.9982351,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.49408856,0.01565399,0.03968238,0.030730492,0.022255883,0.062456205,0.35034254,0.014163495,0.03796233,0.020898055,0.049672715,0.06738944,0.035776485,0.7119552,0.036533274,0.021952743,0.050196208,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,0,0,0,0,0,0,1,0,0,0.4749109,0.01775643,0.03794982,0.019347576,0.01976112,0.01378329,0.02964033,0.88283825,0.034670126,0.03039649,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
ff8ced2e-67cb-47de-b449-cfa735d0d275,0.9988213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0025590153,0.001858144,0.003355116,0.0039161365,0.0051808828,0.002076804,0.0030490858,0.0049552456,0.020488042,0.008772605,0.9794607,0.008596362,0.0052858824,0.0067841103,0.006115111,0.0041182074,0.001928485,['CCS'],CCS,0,0,0,0,1,0,0,0,0,0,0.006762461,0.017709171,0.04327089,0.020572957,0.92577577,0.005240837,0.03269019,0.018804146,0.006470806,0.00842837,['review'],review
1f0ac179-39fa-4a57-b1e2-24c25219dc36,0.802226,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.013116888,0.0028856173,0.0149316825,0.003919525,0.008461871,0.009019338,0.011726048,0.031417374,0.007988195,0.004729038,0.023267617,0.006303406,0.035102233,0.9393812,0.005934973,0.003001438,0.00703246,['Soil Carbon Sequestration'],Soil Carbon Sequestration,1,0,0,0,0,0,0,0,0,0,0.9120751,0.18690045,0.0075537697,0.004838753,0.0071376916,0.0034430875,0.006304191,0.020395022,0.003872033,0.0029855925,['experimental - field /fieldstudy'],experimental - field /fieldstudy
4847018d-b804-43dc-8003-ed08f3116ac8,0.9203332,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0049948427,0.0032815665,0.00956448,0.018884158,0.96212566,0.005080121,0.005964619,0.00994865,0.009603741,0.008072034,0.017356282,0.008783844,0.0064113564,0.02277506,0.009711801,0.011604743,0.0054154815,['Blue Carbon'],Blue Carbon,0,0,0,0,0,0,0,1,0,0,0.35669816,0.007784572,0.019222137,0.11417297,0.02539521,0.030151762,0.036753695,0.6637518,0.012666082,0.02284327,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
9f66e853-587f-40d5-9ae6-2f964514d332,0.99880624,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3535606,0.015268568,0.118220165,0.026239501,0.033740953,0.06419245,0.73884344,0.010645795,0.03588249,0.04686375,0.047785234,0.11908469,0.029542925,0.23198313,0.08335522,0.027375625,0.047882635,['AR'],AR,0,0,1,0,0,0,0,1,0,0,0.16295823,0.011986597,0.64781606,0.011893294,0.023952954,0.00866096,0.022788392,0.72714156,0.023450702,0.015557721,"['modelling', 'data analysis / statistical analysis / econometrics']",data analysis / statistical analysis / econometrics
5df54b55-4568-4aeb-901b-f7d90712b5ee,0.0073818737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40218535,0.0120962085,0.031733207,0.02674362,0.040746775,0.036694236,0.31952912,0.0059260027,0.044177633,0.035375573,0.0655502,0.046698626,0.03352028,0.113432854,0.06928118,0.030231938,0.04181722,['Forest Management'],Forest Management,0,0,0,0,1,0,0,0,0,0,0.014798722,0.012538513,0.014045892,0.30236295,0.644517,0.025379686,0.07698736,0.08169242,0.008903121,0.029907964,['review'],review
200c2610-818c-4655-a240-39916519a697,0.9968875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41352725,0.0140673835,0.056513913,0.029894534,0.041718237,0.036950115,0.37301794,0.005684379,0.042817738,0.042887904,0.07773955,0.078887954,0.02739627,0.06697531,0.07569998,0.030804187,0.039326187,['Forest Management'],Forest Management,1,0,0,0,0,0,0,1,0,0,0.74195975,0.023121476,0.01693929,0.02103829,0.009314883,0.010645644,0.019478712,0.60342354,0.010621814,0.012288569,"['experimental - field /fieldstudy', 'data analysis / statistical analysis / econometrics']",experimental - field /fieldstudy
22ad3b35-47c1-4887-9d4b-77cd67d00b68,0.9984055,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0160408,0.0028129686,0.014586526,0.004009267,0.010188462,0.009673304,0.014183863,0.020921182,0.008337875,0.0043951045,0.02391568,0.0070597967,0.025035169,0.93626815,0.0068215798,0.0030729044,0.007389697,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,0,1,0,0,0,0,0,0,0,0.031955995,0.028121296,0.9778476,0.00836586,0.04853332,0.0063760984,0.012086229,0.037368417,0.008406257,0.005809474,['modelling'],modelling
aede27b0-8638-4ca1-b263-6c3dda4c43ad,0.043765813,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.32263154,0.009545612,0.040899348,0.016444072,0.015502614,0.045131564,0.243304,0.01047381,0.021007814,0.013524379,0.038531076,0.035817884,0.030945132,0.83362925,0.02307342,0.012121277,0.030686835,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,0,0,0,0,0,0,1,0,0,0.48938757,0.017120034,0.0099483505,0.00994266,0.047353815,0.005123673,0.024291994,0.5143346,0.013125718,0.011324693,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
084ddfbb-3723-46ac-acdc-6820217dfc0d,0.052794967,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0028065317,0.0025405055,0.0028746075,0.0058197584,0.011986557,0.0020645405,0.0034532216,0.0026760919,0.015680678,0.012712332,0.9583873,0.0074735284,0.006847587,0.0040377555,0.013634379,0.010368207,0.0051513105,['CCS'],CCS,1,0,0,0,0,0,0,0,0,0,0.7864906,0.05254681,0.0045183445,0.017755864,0.02910939,0.0061472417,0.016799133,0.09114695,0.00589451,0.006943624,['experimental - field /fieldstudy'],experimental - field /fieldstudy
3fe1c909-38bf-4e81-b08f-187a6e148567,0.9991474,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2693948,0.023992037,0.0750534,0.030415753,0.040011536,0.070389636,0.8166757,0.011471641,0.10745138,0.122924246,0.076767586,0.2328222,0.05728586,0.07606,0.302355,0.057691615,0.054690026,['AR'],AR,0,0,0,0,1,0,0,0,0,0,0.018316777,0.018578263,0.0070917327,0.26890454,0.5512682,0.03328754,0.061499886,0.15249036,0.013352849,0.06281121,['review'],review
9ac700bb-aa30-4824-a32d-b8e0696f54b6,0.99840635,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0051636193,0.0053913007,0.0054534213,0.04002426,0.0049749445,0.006685374,0.0077022584,0.9740616,0.021436542,0.01926851,0.028367328,0.177305,0.0074712513,0.023794085,0.011159105,0.006614697,0.004352103,['Biochar'],Biochar,0,0,0,0,0,0,0,0,1,0,0.0909763,0.042745966,0.07993319,0.01381634,0.07216503,0.020265367,0.034541912,0.2339362,0.75684917,0.024106337,['Life Cycle Assessments'],Life Cycle Assessments
1ea6722e-4e86-4f2a-8d37-c9eef50f0daa,0.9976439,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.004664611,0.0032110664,0.012726333,0.02035112,0.95826876,0.004902139,0.0059379414,0.009104516,0.009912457,0.007674099,0.019777512,0.009726569,0.0061150123,0.018550336,0.00756303,0.010196915,0.0046549067,['Blue Carbon'],Blue Carbon,1,0,0,0,0,0,0,0,0,0,0.9408526,0.007063498,0.017655203,0.023226356,0.012066256,0.010862657,0.018203033,0.22698836,0.010908417,0.008739871,['experimental - field /fieldstudy'],experimental - field /fieldstudy
81d0fae5-e88c-46dc-a9c3-95584cd648d3,0.212557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3943875,0.01146817,0.031296257,0.026022013,0.03201196,0.033906247,0.27580777,0.005099126,0.041649353,0.029372795,0.06977493,0.055348523,0.027867304,0.12621781,0.069794804,0.027268564,0.03821599,['Forest Management'],Forest Management,0,0,0,0,0,0,0,1,0,0,0.1627444,0.015051944,0.13729218,0.020109728,0.02962598,0.011296699,0.029703645,0.88889635,0.027599715,0.025137678,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
89bcd2a8-68da-4756-b88c-a826ad25d21f,0.0151040405,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.09458668,0.0046202107,0.022543622,0.019527262,0.019460838,0.016928842,0.102422506,0.009105536,0.008948296,0.006636421,0.019385854,0.060390588,0.013120277,0.7103874,0.016402494,0.0060459487,0.013509984,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,0,0,0,0,0,0,1,0,0,0.34098652,0.025679903,0.07444123,0.020130806,0.018737586,0.014105818,0.030441508,0.9078467,0.027272126,0.028220037,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
fa4e8252-bcf3-435c-9957-c74fc0d3902f,0.9453728,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020102197,0.016581463,0.015890725,0.8763671,0.037646554,0.0113687655,0.011448817,0.14216572,0.039111692,0.031186137,0.059915535,0.053182118,0.012672184,0.017685058,0.008871913,0.03559148,0.053145505,['Algae farming'],Algae farming,1,0,0,0,0,0,0,0,0,0,0.9002483,0.009029469,0.34772107,0.007417468,0.009511554,0.0053420574,0.014337025,0.13399786,0.0100612175,0.0057303933,['experimental - field /fieldstudy'],experimental - field /fieldstudy
6db89117-7d1a-4f1a-8e0b-8cd368a6721f,0.9989237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021694796,0.003962116,0.0040203296,0.004212917,0.00887604,0.009519059,0.043953493,0.009357093,0.063335165,0.012373222,0.037776716,0.022401169,0.03827569,0.46907768,0.124504246,0.008862161,0.008725821,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,0,1,0,0,0,0,0,0,0,0.018006729,0.00992556,0.86248106,0.011317478,0.06934929,0.005000785,0.018345462,0.23601846,0.008728415,0.00795704,['modelling'],modelling
e2d7f2ea-ca0c-4c2d-9908-ea6367c0e395,0.34923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49760482,0.017067278,0.029375685,0.0339989,0.034944367,0.046179846,0.41378897,0.006643287,0.057267696,0.03832252,0.07543443,0.10553683,0.037712704,0.13753478,0.114585474,0.040394366,0.055927724,['Forest Management'],Forest Management,0,0,0,0,0,0,0,1,0,0,0.036879,0.013196834,0.49895623,0.012582064,0.03321912,0.0054168403,0.020423172,0.6768814,0.014579515,0.010406045,['data analysis / statistical analysis / econometrics'],data analysis / statistical analysis / econometrics
169c8aae-eabe-43b0-8302-798471551f43,0.9973385,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.014068283,0.0070769917,0.026705092,0.009147035,0.021245504,0.0076096603,0.014680979,0.017861173,0.037801377,0.014487538,0.048444126,0.007917877,0.9002511,0.05997689,0.03315662,0.03513653,0.018133089,['Enhanced Weathering (land based)'],Enhanced Weathering (land based),1,0,0,0,0,0,0,0,0,0,0.93457574,0.04267532,0.0067433957,0.007666401,0.009895461,0.0048092003,0.010772593,0.097127475,0.0066769943,0.005595961,['experimental - field /fieldstudy'],experimental - field /fieldstudy
6f6a0862-9244-4722-af84-8f4c58087ecf,0.53111845,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.020271858,0.003469965,0.0126384795,0.0051624756,0.010373701,0.012594849,0.018923547,0.038477268,0.009069991,0.0050457655,0.01869873,0.009006071,0.02186191,0.95375067,0.007481604,0.003590034,0.009203777,['Soil Carbon Sequestration'],Soil Carbon Sequestration,0,0,1,0,0,0,0,0,0,0,0.038311783,0.065007314,0.9776449,0.008144118,0.043885175,0.006876463,0.011460939,0.019970631,0.00747701,0.005150257,['modelling'],modelling
4f9401a2-1421-4c23-a1c4-adb9169171d0,0.9992126,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.008055024,0.010415326,0.006082199,0.054311976,0.0029455295,0.010889449,0.015378938,0.9678693,0.102434956,0.03241073,0.11338293,0.35168868,0.012067722,0.033179097,0.016277118,0.008622911,0.004463642,['Biochar'],Biochar,0,0,1,0,0,0,0,0,0,0,0.028069213,0.021199638,0.9691367,0.0075559034,0.053378325,0.0053568287,0.011476488,0.034845028,0.008752373,0.0047386335,['modelling'],modelling
2bbac217-7c3d-4d04-b952-731169098bc6,0.98858976,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0024394835,0.001729546,0.003404657,0.0034828947,0.004652177,0.0018340434,0.0029660915,0.005217014,0.0111804195,0.008533798,0.97751755,0.009768108,0.0049527846,0.006892519,0.005780019,0.00360922,0.001888432,['CCS'],CCS,1,0,0,0,0,0,0,0,0,0,0.9243685,0.017418295,0.008059201,0.013282041,0.02121956,0.0056590764,0.0126666315,0.07679483,0.006278069,0.0056265877,['experimental - field /fieldstudy'],experimental - field /fieldstudy
